Pcode,Locality,State,Comments,DeliveryOffice,PresortIndicator,ParcelZone,BSPnumber,BSPname,Category
5690,UWORRA,SA,,CEDUNA,540,S2,48,SA FAR,Delivery Area                                     
5690,WANDANA,SA,,CEDUNA,540,S2,48,SA FAR,Delivery Area                                     
5690,WATRABA,SA,,CEDUNA,540,S2,48,SA FAR,Delivery Area                                     
5690,WHITE WELL CORNER,SA,,CEDUNA,540,S2,48,SA FAR,Delivery Area                                     
5690,YALATA,SA,,CEDUNA,540,S2,48,SA FAR,Delivery Area                                     
5700,MIRANDA,SA,,PORT AUGUSTA,540,S2,48,SA FAR,Delivery Area                                     
5700,PORT AUGUSTA,SA,,PORT AUGUSTA,540,S2,48,SA FAR,Delivery Area                                     
5700,PORT AUGUSTA NORTH,SA,,PORT AUGUSTA,540,S2,48,SA FAR,Delivery Area                                     
5700,PORT AUGUSTA WEST,SA,,PORT AUGUSTA,540,S2,48,SA FAR,Delivery Area                                     
5700,WILLSDEN,SA,,PORT AUGUSTA,540,S2,48,SA FAR,Delivery Area                                     
5710,COOK,SA,,COOK CMA,540,S2,48,SA FAR,Delivery Area                                     
5710,GLENDAMBO,SA,,COOK CMA,540,S2,48,SA FAR,Delivery Area                                     
5710,KINGOONYA,SA,,PORT AUGUSTA,540,S2,48,SA FAR,Delivery Area                                     
5710,NONNING,SA,,PORT AUGUSTA,540,S2,48,SA FAR,Delivery Area                                     
5710,PORT AUGUSTA,SA,PO Bags,PORT AUGUSTA,540,S2,48,SA FAR,Delivery Area                                     
5710,STIRLING NORTH,SA,,PORT AUGUSTA,540,S2,48,SA FAR,Delivery Area                                     
5710,TARCOOLA,SA,,TARCOOLA,540,S2,48,SA FAR,Delivery Area                                     
5720,PIMBA,SA,,WOOMERA (PO),540,S2,48,SA FAR,Delivery Area                                     
5720,WOOMERA,SA,,WOOMERA (PO),540,S2,48,SA FAR,Delivery Area                                     
5722,ANDAMOOKA,SA,,ANDAMOOKA,540,S2,48,SA FAR,Delivery Area                                     
5723,COOBER PEDY,SA,,COOBER PEDY,540,S2,48,SA FAR,Delivery Area                                     
5724,MARLA,SA,,MARLA,540,S2,48,SA FAR,Delivery Area                                     
5724,MINTABIE,SA,,MINTABIE,540,S2,48,SA FAR,Delivery Area                                     
5725,OLYMPIC DAM,SA,,ROXBY DOWNS,540,S2,48,SA FAR,Delivery Area                                     
5725,ROXBY DOWNS,SA,,ROXBY DOWNS,540,S2,48,SA FAR,Delivery Area                                     
5730,BELTANA,SA,,BELTANA CMA,540,S2,48,SA FAR,Delivery Area                                     
5730,BLINMAN,SA,,BELTANA CMA,540,S2,48,SA FAR,Delivery Area                                     
5730,PARACHILNA,SA,,BELTANA CMA,540,S2,48,SA FAR,Delivery Area                                     
5731,COOPERS CREEK,SA,,LEIGH CREEK (PO),540,S2,48,SA FAR,Delivery Area                                     
5731,CORDILLO DOWNS,SA,,LEIGH CREEK (PO),540,S2,48,SA FAR,Delivery Area                                     
5731,DURHAM DOWNS,SA,,LEIGH CREEK (PO),540,S2,48,SA FAR,Delivery Area                                     
5731,INNAMINCKA,SA,,LEIGH CREEK (PO),540,S2,48,SA FAR,Delivery Area                                     
5731,LEIGH CREEK,SA,,LEIGH CREEK (PO),540,S2,48,SA FAR,Delivery Area                                     
5731,LYNDHURST,SA,,LEIGH CREEK (PO),540,S2,48,SA FAR,Delivery Area                                     
5731,MERTY MERTY,SA,,LEIGH CREEK (PO),540,S2,48,SA FAR,Delivery Area                                     
5731,MOOLAWATANA,SA,,LEIGH CREEK (PO),540,S2,48,SA FAR,Delivery Area                                     
5731,WITCHELINA,SA,,LEIGH CREEK (PO),540,S2,48,SA FAR,Delivery Area                                     
5732,COPLEY,SA,,COPLEY,540,S2,48,SA FAR,Delivery Area                                     
5732,NEPABUNNA,SA,,COPLEY,540,S2,48,SA FAR,Delivery Area                                     
5733,FARINA,SA,,MARREE,540,S2,48,SA FAR,Delivery Area                                     
5733,MARREE,SA,,MARREE,540,S2,48,SA FAR,Delivery Area                                     
5734,OODNADATTA,SA,,OODNADATTA,540,S2,48,SA FAR,Delivery Area                                     
5800,ADELAIDE,SA,Telstra,CITY DC - ADELAIDE,500,S1,45,SA CITY SUBS,LVR                                               
5810,ADELAIDE,SA,SA Government,CITY DC - ADELAIDE,500,S1,45,SA CITY SUBS,LVR                                               
5839,ADELAIDE,SA,Telstra,CITY DC - ADELAIDE,500,S1,45,SA CITY SUBS,LVR                                               
5880,ADELAIDE,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5881,ADELAIDE MC,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5882,ADELAIDE MC,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5883,ADELAIDE MC,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5884,ADELAIDE MC,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5885,ADELAIDE MC,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5886,ADELAIDE MC,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5887,ADELAIDE MC,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5888,ADELAIDE,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5889,ADELAIDE MC,SA,Competition Mail,ADELAIDE MC,520,S1,48,SA FAR,LVR                                               
5900,ADELAIDE MC,SA,Mail Management,ADELAIDE MC,500,S1,45,SA CITY SUBS,LVR                                               
5901,ADELAIDE MC,SA,Mail Management,ADELAIDE MC,500,S1,45,SA CITY SUBS,LVR                                               
5902,ADELAIDE MC,SA,Mail Management,ADELAIDE MC,500,S1,45,SA CITY SUBS,LVR                                               
5903,ADELAIDE MC,SA,Mail Management,ADELAIDE MC,500,S1,45,SA CITY SUBS,LVR                                               
5904,ADELAIDE MC,SA,Mail Management,ADELAIDE MC,500,S1,45,SA CITY SUBS,LVR                                               
5920,ADELAIDE MC,SA,Mail Management,ADELAIDE MC,500,S1,45,SA CITY SUBS,LVR                                               
5942,REGENCY PARK,SA,PO Boxes,REGENCY PARK DC,520,S1,46,SA SUBS NEAR 1,Post Office Boxes                                 
5950,ADELAIDE AIRPORT,SA,,ADELAIDE AIRPORT LPO,520,S1,45,SA CITY SUBS,Post Office Boxes                                 
5950,EXPORT PARK,SA,PO Boxes,ADELAIDE AIRPORT LPO,520,S1,45,SA CITY SUBS,Post Office Boxes                                 
6000,CITY DELIVERY CENTRE,WA,,CITY DELIVERY CENTRE,600,W1,49,CURTIN,Delivery Area                                     
6000,PERTH,WA,,CITY DELIVERY CENTRE,600,W1,49,CURTIN,Delivery Area                                     
6000,PERTH GPO,WA,,CITY DELIVERY CENTRE,600,W1,49,CURTIN,Delivery Area                                     
6001,PERTH,WA,GPO Locked Bags,CITY DELIVERY CENTRE,600,W1,49,CURTIN,Post Office Boxes                                 
6003,HIGHGATE,WA,,CITY DELIVERY CENTRE,600,W1,49,CURTIN,Delivery Area                                     
6003,NORTHBRIDGE,WA,,CITY DELIVERY CENTRE,600,W1,49,CURTIN,Delivery Area                                     
6004,EAST PERTH,WA,,CITY DELIVERY CENTRE,600,W1,49,CURTIN,Delivery Area                                     
6005,KINGS PARK,WA,,WEST PERTH DC,600,W1,49,CURTIN,Delivery Area                                     
6005,WEST PERTH,WA,,WEST PERTH DC,600,W1,49,CURTIN,Delivery Area                                     
6006,NORTH PERTH,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6007,LEEDERVILLE,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6007,WEST LEEDERVILLE,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6008,DAGLISH,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6008,SHENTON PARK,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6008,SUBIACO,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6008,SUBIACO EAST,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6009,BROADWAY NEDLANDS,WA,PO Boxes 3001-3370,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6009,CRAWLEY,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6009,DALKEITH,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6009,NEDLANDS,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6009,NEDLANDS DC,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6010,CLAREMONT,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6010,CLAREMONT NORTH,WA,PO Boxes 2001-2095,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6010,KARRAKATTA,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6010,MOUNT CLAREMONT,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6010,SWANBOURNE,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6011,COTTESLOE,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6011,PEPPERMINT GROVE,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6012,MOSMAN PARK,WA,,NEDLANDS DC,610,W1,49,CURTIN,Delivery Area                                     
6014,FLOREAT,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6014,FLOREAT FORUM,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6014,JOLIMONT,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6014,WEMBLEY,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6015,CITY BEACH,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6016,GLENDALOUGH,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6016,MOUNT HAWTHORN,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6017,HERDSMAN,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6017,OSBORNE PARK,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6017,OSBORNE PARK DC,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6018,CHURCHLANDS,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6018,DOUBLEVIEW,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6018,GWELUP,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6018,GWELUP DC,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6018,INNALOO,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6018,KARRINYUP,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6018,WOODLANDS,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6019,SCARBOROUGH,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6019,WEMBLEY DOWNS,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6020,CARINE,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6020,MARMION,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6020,NORTH BEACH,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6020,SORRENTO,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6020,WATERMAN,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6021,BALCATTA,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6021,STIRLING,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6022,HAMERSLEY,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6023,DUNCRAIG,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6023,GLENGARRY,WA,PO Boxes 1-138,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6024,GREENWOOD,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6024,WARWICK,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6025,CRAIGIE,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6025,HILLARYS,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6025,KALLAROO,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6025,PADBURY,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6026,KINGSLEY,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6026,WOODVALE,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6027,BELDON,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6027,CONNOLLY,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6027,EDGEWATER,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6027,HEATHRIDGE,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6027,JOONDALUP,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6027,JOONDALUP DC,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6027,MULLALOO,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6027,OCEAN REEF,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6028,BURNS,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6028,CURRAMBINE,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6028,ILUKA,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6028,KINROSS,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6029,TRIGG,WA,,GWELUP DC,610,W1,50,STIRLING,Delivery Area                                     
6030,CLARKSON,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6030,MERRIWA,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6030,MINDARIE,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6030,QUINNS ROCKS,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6030,RIDGEWOOD,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6030,TAMALA PARK,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6031,BANKSIA GROVE,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6031,CARRAMAR,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6031,NEERABUP,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6032,NOWERGUP,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6033,CARABOODA,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6034,EGLINTON,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6035,YANCHEP,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6036,BUTLER,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6036,JINDALEE,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6037,TWO ROCKS,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6038,ALKIMOS,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6041,CARABAN,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6041,GUILDERTON,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6041,WILBINGA,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6041,WOODRIDGE,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6042,GABBADAH,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6042,SEABIRD,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6043,BRETON BAY,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6043,LEDGE POINT,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6044,KARAKIN,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6044,LANCELIN,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6044,NILGEN,WA,,JOONDALUP DC,610,W1,49,CURTIN,Delivery Area                                     
6050,COOLBINIA,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6050,MENORA,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6050,MOUNT LAWLEY,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6051,MAYLANDS,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6052,BEDFORD,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6052,INGLEWOOD,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6053,BAYSWATER,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6054,ASHFIELD,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6054,BASSENDEAN,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6054,BASSENDEAN DC,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6054,EDEN HILL,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6054,KIARA,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6054,LOCKRIDGE,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6055,CAVERSHAM,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6055,GUILDFORD,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6055,HAZELMERE,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6055,HENLEY BROOK,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6055,SOUTH GUILDFORD,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6055,WEST SWAN,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,BASKERVILLE,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,BELLEVUE,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,BOYA,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,GREENMOUNT,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,HELENA VALLEY,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,HERNE HILL,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,JANE BROOK,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,KOONGAMIA,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,MIDDLE SWAN,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,MIDLAND,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,MIDVALE,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,MILLENDON,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,RED HILL,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,STRATTON,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,SWAN VIEW,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,VIVEASH,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6056,WOODBRIDGE,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6057,HIGH WYCOMBE,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6057,MAIDA VALE,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6058,FORRESTFIELD,WA,,WELSHPOOL DC,610,W1,52,TANGNEY,Delivery Area                                     
6059,DIANELLA,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6060,DOG SWAMP,WA,PO Boxes 2001-2160,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6060,JOONDANNA,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6060,TUART HILL,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6060,YOKINE,WA,,OSBORNE PARK DC,610,W1,50,STIRLING,Delivery Area                                     
6061,BALGA,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6061,MIRRABOOKA,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6061,NOLLAMARA,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6061,WESTMINSTER,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6062,EMBLETON,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6062,MORLEY,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6062,NORANDA,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6063,BEECHBORO,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6064,ALEXANDER HEIGHTS,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6064,GIRRAWHEEN,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6064,KOONDOOLA,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6064,MARANGAROO,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6065,ASHBY,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,DARCH,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,GNANGARA,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,HOCKING,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,JANDABUP,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,KINGSWAY,WA,PO Boxes 1-260,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,LANDSDALE,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,LEXIA,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,MADELEY,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,MARIGINIUP,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,PEARSALL,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,PINJAR,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,SINAGRA,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,TAPPING,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,WANGARA,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,WANGARA DC,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6065,WANNEROO,WA,,WANGARA DC,610,W1,51,BRAND,Delivery Area                                     
6066,BALLAJURA,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6067,CULLACABARDEE,WA,,BASSENDEAN DC,610,W1,50,STIRLING,Delivery Area                                     
6068,WHITEMAN,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6069,BELHUS,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6069,BRIGADOON,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6069,ELLENBROOK,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6069,ELLENBROOK EAST,WA,PO Boxes,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6069,THE VINES,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6069,UPPER SWAN,WA,,MIDLAND DC,610,W1,50,STIRLING,Delivery Area                                     
6070,DARLINGTON,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6071,GLEN FORREST,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6071,HOVEA,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6072,MAHOGANY CREEK,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6073,MUNDARING,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6073,MUNDARING DC,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6073,MUNDARING WEIR,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6074,SAWYERS VALLEY,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6076,BICKLEY,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,CARMEL,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,GOOSEBERRY HILL,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,HACKETTS GULLY,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,KALAMUNDA,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,LESMURDIE,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,PAULLS VALLEY,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,PICKERING BROOK,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,PIESSE BROOK,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,RESERVOIR,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,WALLISTON,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6076,WALLISTON DC,WA,,WALLISTON DC,610,W1,49,CURTIN,Delivery Area                                     
6081,PARKERVILLE,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6081,STONEVILLE,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6082,BAILUP,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6082,MOUNT HELENA,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6083,GIDGEGANNUP,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6083,MORANGUP,WA,,MUNDARING DC,610,W1,50,STIRLING,Delivery Area                                     
6084,BULLSBROOK,WA,,BULLSBROOK LPO,610,W1,50,STIRLING,Delivery Area                                     
6084,CHITTERING,WA,,BULLSBROOK LPO,610,W1,50,STIRLING,Delivery Area                                     
6084,LOWER CHITTERING,WA,,BULLSBROOK LPO,610,W1,50,STIRLING,Delivery Area                                     
6090,MALAGA,WA,,MALAGA DC,610,W1,52,TANGNEY,Delivery Area                                     
6100,BURSWOOD,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
6100,LATHLAIN,WA,,BENTLEY DC,630,W1,52,TANGNEY,Delivery Area                                     
